node_id,ip,freq_msg_per_sec,interval_ms,payload_size_bytes,payload_entropy,nb_connexions,label,attack_type
node_1,192.168.1.99,13.287,424,533,0.8887,5,Attack,Probe
node_1,192.168.1.10,1.009,1000,64,0.5281,1,Normal,Normal
node_4,192.168.1.13,0.395,2531,69,0.4677,1,Normal,Normal
node_2,192.168.1.11,620.096,1612,59,0.1845,62,Attack,DoS
node_3,192.168.1.12,0.297,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,400.0,2500,70,0.1421,113,Attack,DoS
node_5,192.168.1.99,8.247,480,1093,0.7518,5,Attack,Probe
node_2,192.168.1.99,16.809,155,406,0.8042,5,Attack,Probe
node_3,192.168.1.99,11.677,308,1366,0.8899,5,Attack,Probe
node_5,192.168.1.99,9.905,364,960,0.7247,5,Attack,Probe
node_3,192.168.1.12,0.045,27703,14,0.037,0,Attack,Physical
node_4,192.168.1.13,0.314,3000,1418,0.9235,1,Attack,Injection_Aberrant
node_1,192.168.1.10,0.998,1000,64,0.5298,1,Normal,Normal
node_4,192.168.1.13,0.005,25886,19,0.05,0,Attack,Physical
node_1,192.168.1.10,767.116,1303,53,0.1433,183,Attack,DoS
node_3,192.168.1.12,0.297,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,0.983,1000,64,0.516,1,Normal,Normal
node_1,192.168.1.10,777.276,1286,68,0.1534,105,Attack,DoS
node_1,192.168.1.10,1.007,1000,64,0.5128,1,Normal,Normal
node_4,192.168.1.13,0.037,20116,17,0.0969,0,Attack,Physical
node_3,192.168.1.12,0.288,3000,1208,0.97,1,Attack,Injection_Aberrant
node_3,192.168.1.99,17.542,54,94,0.8967,5,Attack,Probe
node_4,192.168.1.13,0.021,22624,17,0.0361,0,Attack,Physical
node_4,192.168.1.13,0.302,3000,1454,0.9706,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.045,16358,13,0.0598,0,Attack,Physical
node_3,192.168.1.12,0.308,3000,1348,0.8412,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.306,3000,1388,0.9835,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.046,24058,12,0.073,0,Attack,Physical
node_3,192.168.1.12,0.301,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.99,14.235,225,181,0.7609,5,Attack,Probe
node_1,192.168.1.99,14.05,234,145,0.8333,5,Attack,Probe
node_3,192.168.1.12,0.308,3000,1287,0.8004,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.217,4608,73,0.4459,1,Normal,Normal
node_3,192.168.1.12,0.414,2415,70,0.4702,1,Normal,Normal
node_3,192.168.1.12,0.288,3000,1206,0.9483,1,Attack,Injection_Aberrant
node_2,192.168.1.99,17.075,125,1268,0.7971,5,Attack,Probe
node_2,192.168.1.99,11.755,101,287,0.8658,5,Attack,Probe
node_4,192.168.1.13,0.29,3000,1246,0.8978,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.295,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,0.996,1000,64,0.5216,1,Normal,Normal
node_3,192.168.1.12,0.042,17330,17,0.0567,0,Attack,Physical
node_2,192.168.1.11,557.059,1795,45,0.1933,118,Attack,DoS
node_3,192.168.1.12,0.301,3000,80,0.0,1,Attack,Injection_Frozen
node_4,192.168.1.13,0.032,18146,19,0.0582,0,Attack,Physical
node_2,192.168.1.11,0.986,1000,64,0.4941,1,Normal,Normal
node_3,192.168.1.12,0.297,3000,80,0.0,1,Attack,Injection_Frozen
node_2,192.168.1.11,0.986,1000,64,0.5001,1,Normal,Normal
node_3,192.168.1.12,0.289,3000,1459,0.9454,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.237,4219,68,0.5041,1,Normal,Normal
node_3,192.168.1.12,0.015,17954,14,0.0589,0,Attack,Physical
node_2,192.168.1.11,581.721,1719,41,0.1208,200,Attack,DoS
node_2,192.168.1.11,601.071,1663,71,0.1742,96,Attack,DoS
node_4,192.168.1.13,0.283,3533,84,0.4812,1,Normal,Normal
node_2,192.168.1.11,1.017,1000,64,0.4906,1,Normal,Normal
node_4,192.168.1.99,17.632,312,289,0.8839,5,Attack,Probe
node_3,192.168.1.12,0.311,3000,1490,0.8023,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.306,3000,1386,0.9126,1,Attack,Injection_Aberrant
node_1,192.168.1.10,753.755,1326,63,0.1619,135,Attack,DoS
node_4,192.168.1.13,0.043,19397,11,0.0627,0,Attack,Physical
node_1,192.168.1.99,19.388,432,1357,0.832,5,Attack,Probe
node_3,192.168.1.12,0.302,3000,80,0.0,1,Attack,Injection_Frozen
node_4,192.168.1.13,0.237,4219,87,0.4175,1,Normal,Normal
node_4,192.168.1.13,0.012,19710,13,0.0528,0,Attack,Physical
node_3,192.168.1.12,0.305,3000,80,0.0,1,Attack,Injection_Frozen
node_4,192.168.1.13,0.047,18407,17,0.0898,0,Attack,Physical
node_1,192.168.1.10,1.019,1000,64,0.5228,1,Normal,Normal
node_4,192.168.1.13,0.174,5747,75,0.4424,1,Normal,Normal
node_4,192.168.1.13,0.006,26323,18,0.0997,0,Attack,Physical
node_3,192.168.1.99,13.817,143,814,0.8356,5,Attack,Probe
node_5,192.168.1.14,0.097,10000,2048,0.7249,3,Normal,Normal
node_5,192.168.1.99,19.19,174,1084,0.7598,5,Attack,Probe
node_2,192.168.1.11,1.01,1000,64,0.4935,1,Normal,Normal
node_1,192.168.1.10,0.986,1000,64,0.5182,1,Normal,Normal
node_5,192.168.1.14,0.103,10000,2048,0.725,3,Normal,Normal
node_3,192.168.1.12,0.305,3000,80,0.0,1,Attack,Injection_Frozen
node_5,192.168.1.14,0.1,10000,2048,0.6859,3,Normal,Normal
node_1,192.168.1.10,426.38,2345,79,0.1509,79,Attack,DoS
node_3,192.168.1.12,0.486,2057,71,0.4646,1,Normal,Normal
node_3,192.168.1.12,0.298,3000,80,0.0,1,Attack,Injection_Frozen
node_5,192.168.1.14,0.095,10000,2048,0.7133,3,Normal,Normal
node_5,192.168.1.14,0.099,10000,2048,0.6903,3,Normal,Normal
node_4,192.168.1.13,0.362,2762,79,0.4566,1,Normal,Normal
node_4,192.168.1.13,0.247,4048,75,0.495,1,Normal,Normal
node_1,192.168.1.10,0.992,1000,64,0.5175,1,Normal,Normal
node_5,192.168.1.14,0.105,10000,2048,0.6991,3,Normal,Normal
node_2,192.168.1.11,531.068,1882,52,0.1577,55,Attack,DoS
node_5,192.168.1.99,10.771,109,456,0.8568,5,Attack,Probe
node_5,192.168.1.99,11.523,106,1134,0.8473,5,Attack,Probe
node_2,192.168.1.11,768.279,1301,66,0.1096,94,Attack,DoS
node_3,192.168.1.12,0.028,29697,19,0.0787,0,Attack,Physical
node_4,192.168.1.13,0.403,2481,72,0.503,1,Normal,Normal
node_5,192.168.1.14,0.104,10000,2048,0.7426,3,Normal,Normal
node_1,192.168.1.10,457.52,2185,55,0.188,101,Attack,DoS
node_3,192.168.1.99,19.328,397,711,0.8155,5,Attack,Probe
node_3,192.168.1.12,0.297,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.99,18.172,257,1418,0.8331,5,Attack,Probe
node_2,192.168.1.11,0.998,1000,64,0.4986,1,Normal,Normal
node_3,192.168.1.99,12.204,484,539,0.8456,5,Attack,Probe
node_4,192.168.1.13,0.046,15790,17,0.0878,0,Attack,Physical
node_1,192.168.1.10,1.018,1000,64,0.5113,1,Normal,Normal
node_3,192.168.1.12,0.048,25545,10,0.0209,0,Attack,Physical
node_4,192.168.1.13,0.003,24597,19,0.0776,0,Attack,Physical
node_2,192.168.1.11,712.876,1402,51,0.104,161,Attack,DoS
node_4,192.168.1.13,0.293,3000,1287,0.9824,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.301,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.296,3000,80,0.0,1,Attack,Injection_Frozen
node_4,192.168.1.13,0.294,3000,1465,0.886,1,Attack,Injection_Aberrant
node_2,192.168.1.11,460.967,2169,78,0.188,111,Attack,DoS
node_2,192.168.1.11,750.943,1331,69,0.1257,82,Attack,DoS
node_2,192.168.1.11,1.004,1000,64,0.5056,1,Normal,Normal
node_2,192.168.1.11,499.519,2001,70,0.1101,193,Attack,DoS
node_4,192.168.1.13,0.029,27745,16,0.0225,0,Attack,Physical
node_3,192.168.1.12,0.047,29911,12,0.0378,0,Attack,Physical
node_3,192.168.1.12,0.306,3000,1253,0.89,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.419,2386,87,0.444,1,Normal,Normal
node_1,192.168.1.10,726.503,1376,41,0.1323,58,Attack,DoS
node_4,192.168.1.99,13.476,75,1113,0.8225,5,Attack,Probe
node_3,192.168.1.12,0.027,27421,19,0.0528,0,Attack,Physical
node_3,192.168.1.12,0.01,29072,13,0.078,0,Attack,Physical
node_2,192.168.1.11,741.894,1347,78,0.123,63,Attack,DoS
node_3,192.168.1.12,0.3,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.392,2551,89,0.4877,1,Normal,Normal
node_4,192.168.1.13,0.394,2538,75,0.4816,1,Normal,Normal
node_3,192.168.1.12,0.305,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,766.213,1305,68,0.1101,175,Attack,DoS
node_3,192.168.1.12,0.252,3968,89,0.4954,1,Normal,Normal
node_3,192.168.1.12,0.287,3000,1448,0.9492,1,Attack,Injection_Aberrant
node_5,192.168.1.14,0.1,10000,2048,0.7009,3,Normal,Normal
node_3,192.168.1.12,0.4,2500,85,0.4443,1,Normal,Normal
node_4,192.168.1.13,0.298,3000,1349,0.8328,1,Attack,Injection_Aberrant
node_2,192.168.1.11,684.453,1461,76,0.1057,185,Attack,DoS
node_3,192.168.1.12,0.302,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,636.445,1571,55,0.1242,86,Attack,DoS
node_1,192.168.1.10,1.006,1000,64,0.5211,1,Normal,Normal
node_5,192.168.1.14,0.097,10000,2048,0.7144,3,Normal,Normal
node_4,192.168.1.13,0.022,20592,10,0.0502,0,Attack,Physical
node_1,192.168.1.99,8.37,302,384,0.7035,5,Attack,Probe
node_2,192.168.1.11,629.782,1587,76,0.1902,162,Attack,DoS
node_3,192.168.1.99,17.58,455,861,0.7333,5,Attack,Probe
node_2,192.168.1.11,571.542,1749,42,0.1946,53,Attack,DoS
node_3,192.168.1.12,0.291,3000,1257,0.8631,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.297,3000,80,0.0,1,Attack,Injection_Frozen
node_4,192.168.1.13,0.293,3000,1440,0.9895,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.301,3000,1377,0.9593,1,Attack,Injection_Aberrant
node_4,192.168.1.99,18.529,101,1406,0.8662,5,Attack,Probe
node_5,192.168.1.14,0.098,10000,2048,0.6813,3,Normal,Normal
node_2,192.168.1.11,0.983,1000,64,0.497,1,Normal,Normal
node_2,192.168.1.99,10.401,192,1294,0.7282,5,Attack,Probe
node_3,192.168.1.12,0.446,2242,78,0.4408,1,Normal,Normal
node_4,192.168.1.13,0.018,24253,12,0.05,0,Attack,Physical
node_3,192.168.1.12,0.011,29592,10,0.0753,0,Attack,Physical
node_5,192.168.1.14,0.097,10000,2048,0.7037,3,Normal,Normal
node_2,192.168.1.11,1.01,1000,64,0.51,1,Normal,Normal
node_3,192.168.1.12,0.268,3731,78,0.5121,1,Normal,Normal
node_2,192.168.1.11,0.988,1000,64,0.5058,1,Normal,Normal
node_1,192.168.1.99,10.122,67,454,0.8812,5,Attack,Probe
node_3,192.168.1.12,0.308,3000,1206,0.986,1,Attack,Injection_Aberrant
node_1,192.168.1.10,0.982,1000,64,0.522,1,Normal,Normal
node_1,192.168.1.10,786.343,1271,44,0.1969,192,Attack,DoS
node_4,192.168.1.13,0.277,3610,81,0.4962,1,Normal,Normal
node_3,192.168.1.12,0.303,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.299,3000,80,0.0,1,Attack,Injection_Frozen
node_2,192.168.1.11,400.0,2500,71,0.1241,77,Attack,DoS
node_3,192.168.1.99,10.426,52,65,0.7312,5,Attack,Probe
node_4,192.168.1.99,13.181,429,180,0.7842,5,Attack,Probe
node_3,192.168.1.12,0.017,28284,12,0.0506,0,Attack,Physical
node_2,192.168.1.11,721.759,1385,54,0.1133,72,Attack,DoS
node_1,192.168.1.10,604.878,1653,42,0.1683,136,Attack,DoS
node_5,192.168.1.14,0.103,10000,2048,0.7166,3,Normal,Normal
node_4,192.168.1.13,0.3,3000,1414,0.8355,1,Attack,Injection_Aberrant
node_4,192.168.1.99,13.71,487,959,0.706,5,Attack,Probe
node_4,192.168.1.13,0.256,3906,86,0.4849,1,Normal,Normal
node_3,192.168.1.12,0.287,3000,1350,0.9367,1,Attack,Injection_Aberrant
node_2,192.168.1.11,1.0,1000,64,0.4979,1,Normal,Normal
node_3,192.168.1.12,0.012,26359,15,0.0202,0,Attack,Physical
node_5,192.168.1.14,0.103,10000,2048,0.719,3,Normal,Normal
node_1,192.168.1.10,701.998,1424,52,0.1988,98,Attack,DoS
node_3,192.168.1.12,0.189,5291,78,0.4971,1,Normal,Normal
node_4,192.168.1.99,16.087,157,813,0.8409,5,Attack,Probe
node_4,192.168.1.13,0.312,3000,1302,0.8905,1,Attack,Injection_Aberrant
node_3,192.168.1.99,17.921,160,542,0.7973,5,Attack,Probe
node_3,192.168.1.12,0.313,3000,1255,0.879,1,Attack,Injection_Aberrant
node_1,192.168.1.10,1.0,1000,64,0.5176,1,Normal,Normal
node_3,192.168.1.12,0.297,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.305,3000,80,0.0,1,Attack,Injection_Frozen
node_2,192.168.1.11,459.271,2177,64,0.1426,64,Attack,DoS
node_4,192.168.1.13,0.487,2053,69,0.4427,1,Normal,Normal
node_3,192.168.1.12,0.295,3000,80,0.0,1,Attack,Injection_Frozen
node_4,192.168.1.13,0.302,3000,1308,0.8447,1,Attack,Injection_Aberrant
node_1,192.168.1.10,770.545,1297,44,0.1651,147,Attack,DoS
node_2,192.168.1.11,1.001,1000,64,0.4962,1,Normal,Normal
node_3,192.168.1.12,0.033,26510,17,0.0296,0,Attack,Physical
node_3,192.168.1.99,14.399,480,1302,0.784,5,Attack,Probe
node_4,192.168.1.13,0.01,18446,18,0.0208,0,Attack,Physical
node_3,192.168.1.99,13.256,158,1109,0.8452,5,Attack,Probe
node_1,192.168.1.10,416.451,2401,58,0.1786,169,Attack,DoS
node_4,192.168.1.13,0.034,27054,10,0.069,0,Attack,Physical
node_3,192.168.1.12,0.221,4524,87,0.5274,1,Normal,Normal
node_1,192.168.1.99,11.853,441,848,0.862,5,Attack,Probe
node_1,192.168.1.99,13.53,493,248,0.7344,5,Attack,Probe
node_3,192.168.1.12,0.144,6944,72,0.4537,1,Normal,Normal
node_1,192.168.1.99,11.979,274,939,0.8116,5,Attack,Probe
node_3,192.168.1.12,0.048,23129,15,0.0734,0,Attack,Physical
node_1,192.168.1.10,400.0,2500,53,0.1843,176,Attack,DoS
node_5,192.168.1.14,0.096,10000,2048,0.6971,3,Normal,Normal
node_3,192.168.1.12,0.299,3000,80,0.0,1,Attack,Injection_Frozen
node_5,192.168.1.99,11.582,377,201,0.8004,5,Attack,Probe
node_1,192.168.1.10,1.008,1000,64,0.529,1,Normal,Normal
node_1,192.168.1.10,827.478,1208,46,0.134,82,Attack,DoS
node_5,192.168.1.14,0.099,10000,2048,0.6776,3,Normal,Normal
node_3,192.168.1.12,0.295,3000,1342,0.8009,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.305,3000,1400,0.9351,1,Attack,Injection_Aberrant
node_5,192.168.1.99,14.152,203,433,0.7488,5,Attack,Probe
node_3,192.168.1.12,0.297,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.301,3000,80,0.0,1,Attack,Injection_Frozen
node_2,192.168.1.11,1.009,1000,64,0.4989,1,Normal,Normal
node_3,192.168.1.12,0.273,3663,84,0.5023,1,Normal,Normal
node_3,192.168.1.12,0.306,3000,1279,0.894,1,Attack,Injection_Aberrant
node_5,192.168.1.14,0.098,10000,2048,0.7331,3,Normal,Normal
node_5,192.168.1.99,13.2,212,97,0.727,5,Attack,Probe
node_3,192.168.1.12,0.298,3000,80,0.0,1,Attack,Injection_Frozen
node_2,192.168.1.11,783.137,1276,63,0.1475,59,Attack,DoS
node_1,192.168.1.99,15.024,57,219,0.7257,5,Attack,Probe
node_1,192.168.1.10,1.013,1000,64,0.5177,1,Normal,Normal
node_4,192.168.1.13,0.234,4273,72,0.4943,1,Normal,Normal
node_2,192.168.1.11,1.02,1000,64,0.4945,1,Normal,Normal
node_4,192.168.1.13,0.494,2024,86,0.459,1,Normal,Normal
node_2,192.168.1.11,704.079,1420,57,0.1352,153,Attack,DoS
node_4,192.168.1.13,0.296,3000,1486,0.8582,1,Attack,Injection_Aberrant
node_5,192.168.1.14,0.096,10000,2048,0.7298,3,Normal,Normal
